"id","song_popularity"
1,67
2,21
3,68
4,78
5,33
6,42
7,64
8,20
9,51
10,64
11,69
12,86
13,72
14,67
15,76
16,73
17,40
18,42
19,60
20,68
21,66
22,37
23,78
24,64
25,62
26,54
27,5
28,61
29,40
30,0
31,40
32,81
33,63
34,46
35,61
36,58
37,39
38,50
39,39
40,66
41,52
42,73
43,48
44,56
45,68
46,46
47,70
48,22
49,9
50,30
51,50
52,77
53,52
54,37
55,7
56,65
57,76
58,67
59,92
60,76
61,22
62,10
63,74
64,50
65,44
66,7
67,81
68,28
69,65
70,60
71,61
72,50
73,56
74,0
75,61
76,57
77,33
78,49
79,48
80,43
81,65
82,77
83,58
84,67
85,52
86,52
87,44
88,48
89,65
90,52
91,57
92,54
93,51
94,49
95,20
96,64
97,64
98,67
99,65
100,19
101,5
102,5
103,55
104,67
105,94
106,41
107,81
108,41
109,39
110,13
111,53
112,69
113,61
114,53
115,73
116,66
117,2
118,72
119,63
120,48
121,46
122,57
123,52
124,17
125,60
126,57
127,81
128,44
129,44
130,48
131,46
132,59
133,43
134,2
135,80
136,59
137,81
138,7
139,19
140,29
141,77
142,63
143,52
144,64
145,39
146,64
147,69
148,52
149,74
150,78
151,30
152,16
153,68
154,63
155,54
156,68
157,62
158,11
159,85
160,63
161,69
162,78
163,17
164,5
165,92
166,65
167,56
168,51
169,21
170,43
171,79
172,72
173,23
174,15
175,38
176,60
177,73
178,50
179,30
180,52
181,10
182,59
183,57
184,41
185,67
186,60
187,72
188,47
189,76
190,38
191,55
192,57
193,50
194,48
195,54
196,74
197,39
198,77
199,47
200,69
201,57
202,42
203,75
204,43
205,42
206,68
207,61
208,71
209,43
210,44
211,79
212,55
213,44
214,63
215,56
216,89
217,33
218,89
219,45
220,29
221,64
222,59
223,64
224,54
225,55
226,46
227,57
228,83
229,54
230,30
231,79
232,39
233,71
234,60
235,49
236,41
237,57
238,66
239,69
240,73
241,60
242,44
243,71
244,62
245,50
246,26
247,26
248,12
249,70
250,10
251,60
252,48
253,56
254,41
255,62
256,67
257,64
258,4
259,59
260,68
261,25
262,63
263,32
264,43
265,60
266,45
267,71
268,75
269,42
270,72
271,47
272,83
273,1
274,21
275,68
276,91
277,66
278,44
279,27
280,28
281,73
282,42
283,31
284,58
285,54
286,45
287,50
288,16
289,16
290,73
291,78
292,52
293,48
294,79
295,64
296,75
297,81
298,73
299,70
300,15
301,48
302,69
303,7
304,38
305,68
306,40
307,55
308,46
309,47
310,35
311,21
312,51
313,62
314,87
315,57
316,61
317,30
318,48
319,40
320,73
321,52
322,91
323,39
324,61
325,12
326,58
327,57
328,69
329,34
330,41
331,78
332,8
333,76
334,5
335,67
336,56
337,9
338,69
339,48
340,45
341,50
342,76
343,41
344,22
345,43
346,0
347,51
348,42
349,65
350,46
351,40
352,70
353,48
354,82
355,71
356,58
357,68
358,73
359,79
360,62
361,69
362,53
363,3
364,0
365,81
366,74
367,52
368,87
369,49
370,56
371,76
372,42
373,41
374,33
375,84
376,73
377,58
378,76
379,65
380,30
381,69
382,53
383,60
384,27
385,10
386,27
387,70
388,80
389,44
390,37
391,85
392,32
393,39
394,59
395,46
396,48
397,34
398,60
399,62
400,0
401,96
402,100
403,75
404,46
405,51
406,67
407,70
408,56
409,60
410,50
411,39
412,70
413,41
414,52
415,65
416,56
417,94
418,51
419,62
420,64
421,83
422,51
423,62
424,18
425,66
426,39
427,45
428,72
429,30
430,31
431,55
432,31
433,70
434,57
435,32
436,87
437,0
438,83
439,57
440,66
441,17
442,71
443,56
444,84
445,4
446,79
447,77
448,66
449,72
450,38
451,76
452,58
453,94
454,58
455,38
456,60
457,69
458,39
459,87
460,38
461,57
462,79
463,35
464,1
465,0
466,59
467,46
468,55
469,38
470,81
471,60
472,49
473,76
474,94
475,69
476,52
477,16
478,43
479,70
480,58
481,64
482,74
483,57
484,58
485,77
486,63
487,52
488,95
489,72
490,75
491,54
492,52
