"ID","song_popularity"
1,60
2,59
3,60
4,61
5,57
6,49
7,57
8,56
9,60
10,56
11,61
12,57
13,54
14,60
15,55
16,53
17,37
18,57
19,54
20,57
21,44
22,55
23,56
24,45
25,57
26,62
27,60
28,56
29,62
30,40
31,57
32,53
33,60
34,39
35,58
36,53
37,59
38,59
39,42
40,55
41,61
42,55
43,52
44,54
45,60
46,54
47,65
48,53
49,56
50,57
51,46
52,53
53,56
54,54
55,52
56,59
57,55
58,62
59,62
60,48
61,53
62,51
63,51
64,54
65,43
66,54
67,62
68,60
69,53
70,51
71,51
72,57
73,58
74,60
75,56
76,57
77,54
78,59
79,49
80,50
81,50
82,60
83,44
84,53
85,45
86,50
87,59
88,63
89,52
90,56
91,51
92,47
93,60
94,55
95,56
96,48
97,59
98,54
99,57
100,56
101,45
102,62
103,55
104,51
105,61
106,60
107,55
108,56
109,52
110,49
111,44
112,60
113,58
114,56
115,54
116,58
117,63
118,62
119,61
120,55
121,47
122,45
123,59
124,63
125,50
126,61
127,62
128,53
129,47
130,58
131,60
132,60
133,54
134,55
135,55
136,58
137,58
138,43
139,50
140,49
141,50
142,55
143,63
144,58
145,52
146,57
147,58
148,57
149,54
150,60
151,52
152,62
153,56
154,58
155,56
156,42
157,65
158,51
159,61
160,63
161,49
162,61
163,60
164,54
165,47
166,57
167,61
168,55
169,54
170,55
171,51
172,52
173,62
174,53
175,63
176,56
177,54
178,57
179,58
180,59
181,60
182,56
183,53
184,64
185,59
186,52
187,54
188,54
189,60
190,51
191,62
192,58
193,59
194,57
195,55
196,59
197,56
198,59
199,50
200,58
201,56
202,60
203,48
204,61
205,54
206,47
207,52
208,55
209,56
210,56
211,58
212,61
213,45
214,58
215,56
216,61
217,56
218,58
219,58
220,60
221,55
222,55
223,55
224,55
225,59
226,53
227,45
228,58
229,58
230,60
231,56
232,61
233,57
234,56
235,61
236,52
237,57
238,58
239,56
240,62
241,60
242,59
243,55
244,61
245,47
246,60
247,49
248,56
249,58
250,63
251,47
252,59
253,56
254,57
255,56
256,58
257,61
258,62
259,61
260,60
261,59
262,60
263,58
264,61
265,60
266,57
267,58
268,57
269,56
270,62
271,62
272,62
273,63
274,57
275,61
276,52
277,52
278,58
279,52
280,55
281,55
282,58
283,59
284,57
285,55
286,55
287,60
288,62
289,55
290,56
291,52
292,56
293,41
294,54
295,45
296,56
297,62
298,59
299,60
300,48
301,52
302,60
303,54
304,53
305,59
306,48
307,45
308,57
309,62
310,64
311,54
312,59
313,59
314,60
315,56
316,57
317,54
318,54
319,61
320,60
321,64
322,63
323,59
324,48
325,60
326,57
327,53
328,63
329,61
330,56
331,51
332,51
333,60
334,55
335,57
336,57
337,59
338,63
339,59
340,57
341,40
342,58
343,51
344,57
345,52
346,52
347,62
348,61
349,61
350,60
351,55
352,55
353,58
354,55
355,56
356,52
357,62
358,48
359,59
360,55
361,54
362,57
363,56
364,55
365,55
366,64
367,58
368,58
369,60
370,56
371,55
372,51
373,60
374,55
375,59
376,53
377,61
378,60
379,53
380,62
381,59
382,59
383,55
384,55
385,50
386,56
387,37
388,54
389,59
390,59
391,60
392,60
393,53
394,62
395,53
396,53
397,56
398,62
399,55
400,55
401,63
402,61
403,59
404,52
405,59
406,55
407,61
408,56
409,54
410,65
411,56
412,64
413,57
414,42
415,53
416,56
417,55
418,61
419,56
420,60
421,55
422,57
423,48
424,61
425,52
426,49
427,60
428,50
429,56
430,61
431,52
432,60
433,57
434,57
435,53
436,59
437,49
438,56
439,57
440,57
441,59
442,59
443,45
444,60
445,58
446,58
447,59
448,62
449,58
450,52
451,61
452,52
453,56
454,57
455,45
456,57
457,56
458,58
459,59
460,50
461,53
462,51
463,61
464,59
465,47
466,57
467,62
468,55
469,50
470,58
471,55
472,57
473,59
474,56
475,52
476,49
477,52
478,58
479,59
480,51
481,53
482,55
483,61
484,61
485,62
486,57
487,57
488,61
489,51
490,55
491,55
492,52
493,52
494,56
495,55
496,58
497,53
498,54
499,54
500,59
501,54
502,54
503,55
504,60
505,57
506,43
507,61
508,54
509,62
510,53
511,60
512,63
513,54
514,56
515,54
516,57
517,60
518,60
519,59
520,57
521,57
522,55
523,52
524,58
525,57
526,57
527,59
528,45
529,48
530,54
531,53
532,52
533,58
534,52
535,59
536,60
537,52
538,58
539,60
540,57
541,64
542,55
543,56
544,49
545,49
546,55
547,62
548,55
549,58
550,55
551,60
552,56
553,64
554,58
555,63
556,49
557,59
558,56
559,59
560,56
561,61
562,48
563,58
564,50
565,52
566,54
567,49
568,57
569,58
570,60
571,60
572,56
573,54
574,51
575,61
576,55
577,56
578,58
579,59
580,56
581,53
582,57
583,56
584,58
585,57
586,56
587,54
588,57
589,55
590,54
591,58
592,56
593,60
594,39
595,52
596,57
597,58
598,56
599,50
600,56
601,49
602,62
603,55
604,43
605,50
606,51
607,47
608,57
609,58
610,59
611,53
612,59
613,60
614,53
615,49
616,54
617,57
618,63
619,49
620,58
621,59
622,60
623,57
624,58
625,59
626,57
627,52
628,57
629,59
630,56
631,56
632,52
633,60
634,50
635,59
636,63
637,50
638,49
639,56
640,61
641,58
642,58
643,58
644,59
645,49
646,53
647,52
648,60
649,62
650,61
651,52
652,57
653,54
654,45
655,61
656,60
657,56
658,61
659,59
660,62
661,53
662,54
663,50
664,54
665,59
666,61
667,58
668,56
669,63
670,52
671,58
672,49
673,60
674,62
675,52
676,59
677,58
678,48
679,58
680,60
681,56
682,56
683,54
684,50
685,56
686,62
687,58
688,61
689,57
690,58
691,56
692,61
693,52
694,64
695,51
696,60
697,56
698,55
699,50
700,55
701,48
702,48
703,59
704,58
705,59
706,51
707,55
708,53
709,49
710,55
711,51
712,57
713,58
714,57
715,57
716,45
717,56
718,60
719,59
720,55
721,52
722,56
723,55
724,55
725,52
726,58
727,59
728,43
729,57
730,60
731,55
732,60
733,50
734,59
735,51
736,53
737,56
738,62
739,59
740,56
741,52
742,57
743,51
744,52
745,48
746,65
747,61
748,58
749,62
750,57
751,60
752,59
753,63
754,52
755,48
756,54
757,49
758,58
759,58
760,39
761,62
762,62
763,63
764,59
765,54
766,56
767,53
768,60
769,59
770,55
771,59
772,57
773,55
774,59
775,51
776,56
777,58
778,54
779,53
780,56
781,61
782,56
783,62
784,58
785,61
786,50
787,62
788,51
789,56
790,51
791,61
792,62
793,50
794,61
795,60
796,54
797,49
798,47
799,52
800,63
801,60
802,62
803,61
804,55
805,59
806,60
807,59
808,56
809,55
810,57
811,50
812,56
813,55
814,59
815,54
816,54
817,57
818,60
819,59
820,59
821,53
822,55
823,50
824,63
825,57
826,43
827,52
828,57
829,49
830,52
831,59
832,61
833,56
834,61
835,57
836,63
837,58
838,56
839,55
840,48
841,54
842,43
843,56
844,57
845,47
846,62
847,63
848,62
849,55
850,59
851,53
852,60
853,52
854,55
855,57
856,55
857,58
858,59
859,56
860,51
861,62
862,56
863,56
864,50
865,51
866,55
867,54
868,51
869,52
870,58
871,56
872,59
873,56
874,61
875,58
876,59
877,57
878,52
879,52
880,58
881,60
882,54
883,58
884,44
885,58
886,62
887,48
888,59
889,60
890,60
891,59
892,60
893,59
894,57
895,57
896,55
897,61
898,53
899,65
900,63
901,49
902,57
903,56
904,56
905,47
906,60
907,50
908,55
909,56
910,43
911,60
912,54
913,49
914,54
915,47
916,60
917,60
918,45
919,58
920,61
921,51
922,50
923,56
924,58
925,59
926,58
927,53
928,58
929,55
930,57
931,58
932,51
933,57
934,56
935,53
936,57
937,53
938,54
939,59
940,60
941,61
942,58
943,66
944,57
945,57
946,58
947,59
948,61
949,52
950,53
951,53
952,53
953,52
954,57
955,61
956,58
957,62
958,50
959,54
960,47
961,50
962,56
963,52
964,53
965,52
966,51
967,55
968,59
969,52
970,59
971,59
972,56
973,48
974,56
975,58
976,54
977,54
978,50
979,40
980,58
981,53
982,56
983,48
984,50
985,61
986,52
987,60
988,53
989,62
990,58
991,51
992,57
993,60
994,57
995,48
996,58
997,60
998,58
999,56
1000,52
1001,59
1002,49
1003,51
1004,59
1005,57
1006,55
1007,58
1008,56
1009,44
1010,54
1011,55
1012,54
1013,55
1014,52
1015,59
1016,63
1017,62
1018,62
1019,55
1020,56
1021,55
1022,56
1023,54
1024,50
1025,52
1026,42
1027,54
1028,58
1029,60
1030,56
1031,50
1032,62
1033,59
1034,62
1035,61
1036,52
1037,56
1038,56
1039,59
1040,54
1041,60
1042,57
1043,65
1044,59
1045,39
1046,50
1047,64
1048,60
1049,48
1050,62
1051,55
1052,60
1053,54
1054,56
1055,62
1056,62
1057,59
1058,61
1059,58
1060,62
1061,54
1062,62
1063,50
1064,59
1065,57
1066,59
1067,60
1068,64
1069,60
1070,55
1071,55
1072,61
1073,60
1074,59
1075,59
1076,45
1077,55
1078,62
1079,50
1080,49
1081,59
1082,56
1083,53
1084,56
1085,56
1086,59
1087,54
1088,53
1089,62
1090,54
1091,62
1092,50
1093,51
1094,55
1095,61
1096,57
1097,49
1098,57
1099,55
1100,54
1101,57
1102,59
1103,57
1104,58
1105,53
1106,54
1107,58
1108,53
1109,59
1110,57
1111,59
1112,46
1113,56
1114,56
1115,61
1116,54
1117,52
1118,59
1119,59
1120,60
1121,60
1122,55
1123,63
1124,62
1125,58
1126,51
1127,53
1128,49
1129,59
1130,48
1131,54
1132,55
1133,60
1134,57
1135,56
1136,57
1137,53
1138,59
1139,60
1140,55
1141,60
1142,55
1143,61
1144,63
1145,49
1146,60
1147,54
1148,55
1149,51
1150,60
1151,61
1152,62
1153,55
1154,58
1155,58
1156,54
1157,50
1158,52
1159,56
1160,62
1161,59
1162,55
1163,62
1164,53
1165,60
1166,57
1167,59
1168,52
1169,53
1170,58
1171,58
1172,56
1173,53
1174,59
1175,54
1176,47
1177,55
1178,56
1179,47
1180,58
1181,61
1182,55
1183,62
1184,55
1185,61
1186,64
1187,50
1188,46
1189,55
1190,42
1191,51
1192,61
1193,51
1194,57
1195,57
1196,60
1197,51
1198,56
1199,53
1200,58
1201,61
1202,52
1203,62
1204,56
1205,57
1206,58
1207,53
1208,52
1209,63
1210,62
1211,54
1212,53
1213,60
1214,58
1215,45
1216,58
1217,50
1218,61
1219,59
1220,57
1221,56
1222,58
1223,59
1224,55
1225,49
1226,55
1227,55
1228,53
1229,55
1230,58
1231,54
1232,63
1233,53
1234,59
1235,59
1236,60
1237,56
1238,60
1239,61
1240,58
1241,54
1242,57
1243,57
1244,51
1245,54
1246,58
1247,60
1248,60
1249,56
1250,55
1251,49
1252,61
1253,61
1254,55
1255,56
1256,51
1257,55
1258,55
1259,65
1260,59
1261,57
1262,41
1263,59
1264,56
1265,55
1266,53
1267,58
1268,52
1269,57
1270,56
1271,55
1272,64
1273,60
1274,56
1275,59
1276,60
1277,64
1278,62
1279,60
1280,56
1281,57
1282,51
1283,55
1284,50
1285,58
1286,59
1287,59
1288,55
1289,58
1290,44
1291,58
1292,49
1293,63
1294,42
1295,58
1296,56
1297,57
1298,43
